Name	T17	Level	Group	Attendance	Comment	JoinDate	Rank	LastPromotion	NextRank
Jemand	Jemand	0		0		2025-02-11			
Achi	Achi	0		0		2025-02-28			
Li (Rieger)	Li (Rieger)	0		0		2025-03-07			
Thor	Thor	0		0		2025-03-21			
Ares	Ares	0		0		2025-04-02			
Hahnus	Hahnus	0		0		2025-04-03			
RuhigerMC	RuhigerMC	0		0		2025-04-09			
Kesch	Kesch	0		0		2025-04-08			
Abfall	Abfall	0		0		2025-04-09			
Thorsson	Thorsson	0		0		2025-04-10			
Boo	Boo	0		0		2025-04-10			
Benedetto	Benedetto	0		0		2025-04-08			
Fabse	Fabse	0		0		2025-04-12			
Bestatter	Bestatter	0		0		2025-04-10			
Jubi	Jubi	0		0		2025-04-12			
Boogy	Boogy	0		0		2025-04-13			
Taube	Taube	0		0		2025-04-14			
Grilli	Grilli	0		0		2025-04-15			
Fuenning	Fuenning	0		0		2025-04-15			
Vegas	Vegas	0		0		2025-04-15			
Dudek	Dudek	0		0		2025-04-17			
High	High	0		0		2025-04-19			
Richunter	Richunter	0		0		2025-04-19			
Hades	Hades	0		0		2025-04-19			
Buffi	Buffi	0		0		2025-04-19			
Kippe	Kippe	0		0		2025-04-19			
Ghost	Ghost	0		0		2025-04-19			
Tippy	Tippy	0		0		2025-04-19			
Allein	Allein	0		0		2025-04-20			
Kamarad	Kamarad	0		0		2025-04-21			
Heizer	Heizer	0		0		2025-04-21			
Seez	Seez	0		0		2025-04-21			
Nik	Nik	0		0		2025-04-22			
Komi	Komi	0		0		2025-04-22			
Mauz	Mauz	0		0		2025-04-22			
Coolrun	Coolrun	0		0		2025-04-22			
Eiben	Eiben	0		0		2025-04-23			
Kanbach	Kanbach	0		0		2025-04-24			
Splinter	Splinter	0		0		2025-04-25			
Bracke	Bracke	0		0		2025-04-26			
Sumpfi	Sumpfi	0		0		2025-04-27			
Erzengel	Erzengel	0		0		2025-04-28			
Schulli	Schulli	0		0		2025-04-29			
Witewitt	Witewitt	0		0		2025-04-30			
Flinnch	Flinnch	0		0		2025-05-01			
Ason	Ason	0		0		2025-05-02			
Zinkken	Zinkken	0		0		2025-05-03			
Dose	Dose	0		0		2025-05-04			
Miho	Miho	0		0		2025-05-05			
Psyco	Psyco	0		0		2025-05-06			
Jerry	Jerry	0		0		2025-05-07			
Heinrich	Heinrich	0		0		2025-05-08			
Andi	Andi	0		0		2025-05-09			
Posthuman	Posthuman	0		0		2025-05-10			
Nachtauge	Nachtauge	0		0		2025-05-11			
Zylo	Zylo	0		0		2025-05-12			
Bomber	Bomber	0		0		2025-05-13			
Sydia	Sydia	0		0		2025-05-14			
Nter	Nter	0		0		2025-05-15			
Chickn	Chickn	0		0		2025-05-16			
Marc	Marc	0		0		2025-05-17			
